eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
3559373510,0.00664513,0.82089275,0.014247119,0.025624119,0.008136009,0.12445482
4054093233,0.014180843,0.024429504,0.001536218,0.0021037958,0.0026918505,0.9550578
737668235,0.047422867,0.029383656,0.0091452375,0.008490105,0.039379857,0.8661782
2602210883,0.14346875,0.015197499,0.035949294,0.035441365,0.32046545,0.4494776
4225828988,0.05568807,0.12517859,0.004089361,0.06636695,0.12156394,0.6271131
2256626678,0.09785689,0.0015497352,0.0027051896,0.00066994486,0.002530345,0.8946879
760613088,0.006515652,0.010233877,0.0011365802,0.067719534,0.02309311,0.8913012
699459887,0.03244282,0.094918996,0.14940299,0.017052375,0.23492125,0.47126153
2389118506,0.048584726,0.006147839,0.00055148173,0.01642256,0.011630056,0.91666335
1623493809,0.030183202,0.014502254,0.00048514933,0.0059942384,0.0042896946,0.94454545
3287440963,0.0030331314,0.0010954506,0.00034460876,0.0031304222,0.013145735,0.97925067
1624010390,0.032460757,0.004350136,0.018032352,0.004182615,0.043848358,0.8971258
201387615,0.045563634,0.027060466,0.09569509,0.0045049563,0.0035708176,0.823605
3587790216,0.011335552,0.0065218564,0.0056784935,0.055608526,0.05291434,0.86794126
3005737094,0.09518296,0.019737411,0.0010626548,0.004190099,0.024880027,0.8549469
2232756649,0.07138162,0.011786287,0.004003261,0.059807006,0.4573143,0.39570746
3841519780,0.0096532805,0.07719454,0.062051352,0.020134542,0.16528845,0.66567785
3981868034,0.014462729,0.08007767,0.03010436,0.025000162,0.11831909,0.73203605
3112687570,0.34056422,0.029553263,0.024314947,0.012778765,0.03710442,0.5556843
3139535424,0.0050293803,0.011346505,0.0008060034,0.015788166,0.050436616,0.9165933
3434235626,0.026471801,0.028922662,0.0029945818,0.04939284,0.06374491,0.82847315
4176843271,0.00915897,0.043076336,0.012511529,0.3843486,0.4178169,0.13308764
1487772023,0.0007074277,0.9881561,0.00011654432,0.0026974727,0.00021339954,0.008109048
1987071169,0.8895123,0.02297128,0.027446216,0.0020952935,0.012834409,0.045140475
2576981669,0.059671294,0.4227381,0.046803758,0.009825581,0.012806171,0.44815508
2188050325,0.31929037,0.012454184,0.012448768,0.0030766705,0.005581596,0.64714843
889967807,0.30368736,0.017797105,0.003217712,0.0075083273,0.013178818,0.6546107
1293845790,0.015711952,0.006407735,0.00047310416,0.004697088,0.0018249456,0.97088516
1285370629,0.050025668,0.056199167,0.006749138,0.050559413,0.08987272,0.7465939
83071260,0.88979053,0.010444346,0.0017667714,0.00650157,0.010201401,0.081295416
709305453,0.28146783,0.03006447,0.011623307,0.011899611,0.07401451,0.5909303
109206158,0.2844265,0.005627505,0.0009219259,0.000977242,0.0010940486,0.7069528
1567995818,0.39251748,0.0660355,0.007254588,0.0220506,0.024625994,0.4875159
26443377,0.80668604,0.004677808,0.0016743912,0.004928413,0.011747314,0.17028607
741603618,0.7664672,0.058699418,0.0055550504,0.0049682516,0.007264995,0.15704511
4051068262,0.0018447337,0.014965105,0.0012231653,0.0051544225,0.004187785,0.97262484
3081147532,0.0064130155,0.4837129,0.49041182,0.0033940882,0.0019457161,0.014122431
2934695972,0.008110744,0.009778994,0.00042260945,0.72953725,0.013965545,0.2381849
1513944839,0.00024397293,0.0012888776,9.3944655e-05,0.00013787745,0.00015275156,0.99808264
3502277747,0.020641739,0.14210624,0.2507831,0.0068938676,0.054334935,0.5252401
2594279001,0.22281712,0.023204383,0.012372231,0.041360375,0.061312135,0.6389337
3067635468,0.019601932,0.011015087,0.0043739793,0.012778746,0.44674027,0.50548995
2952162533,0.017432239,0.073112525,0.004703624,0.029227229,0.07294625,0.8025781
2484641754,0.2936858,0.048645087,0.009762368,0.0075439676,0.3101075,0.33025524
1298243791,0.0016513219,0.004042231,0.006393915,0.00048826524,0.0019845306,0.9854397
2526323574,0.0172168,0.037167955,0.011250842,0.0098300325,0.04471562,0.87981874
170902378,0.009153394,0.12712626,0.01618589,0.49751386,0.0075091193,0.34251153
279482448,0.53247136,0.013737866,0.0021977194,0.05976792,0.08398766,0.30783743
3762078156,0.00047464613,0.0017505056,0.00014898536,0.0013193338,0.00048985804,0.99581665
3863043262,0.01963549,0.009192066,0.0046746423,0.0029456674,0.002028122,0.96152407
4225430362,0.006384889,0.020689497,0.61440516,0.007226765,0.30168566,0.049608063
1471002764,0.8734713,0.003745556,0.0015208474,0.0021504632,0.0053821625,0.11372961
1879985093,0.008350806,0.00922937,0.003413438,0.0021456005,0.001113804,0.975747
2154211773,0.013548932,0.04083099,0.004378788,0.24761784,0.028948994,0.6646744
1342093884,0.3917609,0.021187196,0.008238668,0.03263287,0.24756047,0.29861987
4294455489,0.24140483,0.028745981,0.0012760196,0.0077843685,0.056185592,0.6646032
4283597052,0.029006038,0.038582616,0.0047793896,0.1807549,0.24734747,0.49952957
1980465248,0.0038882934,0.009650161,0.003253128,0.017091122,0.80733293,0.1587844
3084565447,0.045342155,0.019812629,0.008383281,0.012144331,0.0041496037,0.910168
4020955562,0.43400028,0.0039396016,0.022553708,0.0041459315,0.018199742,0.5171607
198119540,0.00880661,0.01336424,0.07608401,0.015224582,0.8098921,0.076628454
1010566708,0.1614246,0.011038657,0.004186556,0.003972315,0.63264996,0.18672794
1695525893,0.19396146,0.016972646,0.0033009776,0.002991635,0.011794585,0.77097875
812448735,0.10455715,0.025957748,0.0006290721,0.012131824,0.13748036,0.7192439
532142817,0.7307143,0.0017465157,0.0026362825,0.0008172354,0.007072816,0.25701278
3872869315,0.28463125,0.16365948,0.40835905,0.002288332,0.004160218,0.13690162
2422378354,0.000827407,0.002092733,0.86608666,0.0017122752,0.09304718,0.036233738
1777650028,0.5584619,0.0060348525,0.0027574576,0.011555328,0.015935088,0.40525535
885449446,0.07148364,0.0076794326,0.005600264,0.25764236,0.3806961,0.27689824
517866001,0.2871207,0.09224372,0.011614983,0.012558322,0.013519933,0.58294237
714742900,0.7581291,0.017753787,0.007844298,0.01874649,0.0854781,0.1120482
281309654,0.08425203,0.010648327,0.0054629114,0.03880856,0.06084031,0.79998785
2087138615,0.041308988,0.33434406,0.06691371,0.23321617,0.039840046,0.284377
1380522535,0.19534129,0.0030008827,0.001095218,0.10485027,0.003945141,0.69176716
1979343507,0.0983087,0.032336008,0.011307633,0.03367896,0.16321579,0.6611529
1574245369,0.0022542737,0.001995353,0.00013189246,0.00096854754,0.00049649295,0.99415344
1548257055,0.0092658205,0.012176085,0.00280528,0.0044248854,0.0026035728,0.9687244
4099421741,0.1015887,0.03589673,0.002995103,0.021295624,0.09007232,0.74815154
3373642468,0.04974389,0.025551006,0.0015064721,0.022007903,0.04895316,0.8522375
1075442225,0.30368736,0.017797105,0.003217712,0.0075083273,0.013178818,0.6546107
3119703712,0.8364756,0.019295592,0.0035975475,0.009428128,0.063156694,0.06804649
2504225677,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
4133663113,0.03127394,0.0059896084,0.00045659975,0.0006656435,0.0012085602,0.9604056
130013066,0.010218056,0.71780515,0.0036634705,0.0011137543,0.0018100108,0.26538956
273637412,0.0024523756,0.012483647,0.90529567,0.0035974404,0.054350693,0.021820236
3603339732,0.36151534,0.020595448,0.12874216,0.0032188566,0.09986089,0.38606727
1568895425,0.7577947,0.010582057,0.0011181629,0.0036287713,0.029934516,0.19694182
2352955745,0.018819194,0.7030912,0.007680112,0.19563921,0.011547344,0.0632229
3519520666,0.0033114622,0.97259057,0.00014091852,0.0037157456,0.00018448922,0.020056844
3752164896,0.008960356,0.007569131,0.002436667,0.004417071,0.0015148768,0.97510195
4209276767,0.024699155,0.006030426,0.0008674091,0.0064091026,0.009729584,0.95226437
391573653,0.7431583,0.094260275,0.10764549,0.0026171834,0.0038166249,0.048502147
2748435235,0.09700775,0.074925266,0.057509854,0.41212815,0.17762993,0.18079908
2812338167,0.0048542325,0.009087297,0.0002272171,0.0018361328,0.0008348195,0.9831603
325639278,0.011979084,0.049247876,0.0033407763,0.011341748,0.0021079627,0.9219826
2259818489,0.03428679,0.2515617,0.038602382,0.46060017,0.042761162,0.17218785
3693669612,0.44991213,0.15333514,0.024973877,0.0046123154,0.014418862,0.35274768
1188377655,0.0018287153,0.0025149323,0.0004566603,0.0011747668,0.00035206456,0.99367285
2420776384,0.013713699,0.026279839,0.03281093,0.018879088,0.0801036,0.82821286
3224023930,0.13309197,0.044448674,0.008511511,0.07830432,0.110139005,0.6255045
4042661191,0.49678993,0.130606,0.016054034,0.033493795,0.008795333,0.31426087
2009007182,0.13485521,0.1686549,0.0047728554,0.043357667,0.038386617,0.6099728
1285941612,0.17432038,0.109084204,0.037538767,0.0102018835,0.0067827627,0.662072
3326234321,0.32549778,0.17389011,0.020975929,0.052990824,0.017892968,0.40875244
177997612,0.02535149,0.01078568,0.023405725,0.0030271164,0.0019217838,0.93550825
393389004,0.012764737,0.019160934,0.010181795,0.009459645,0.7926717,0.15576126
3827417635,0.09259905,0.7212916,0.10347749,0.0018312134,0.0054452065,0.07535545
734517302,0.031069968,0.17947963,0.024791995,0.049073678,0.051347964,0.6642368
2769368541,0.011731221,0.00032590915,0.00016758057,0.00049152895,0.001556808,0.9857269
1351930122,0.06155594,0.4476259,0.06719667,0.016529894,0.03161022,0.3754814
978054549,0.016506756,0.021400105,0.2684244,0.0054664277,0.07424588,0.6139564
2447332061,0.008294372,0.006750083,0.0027702947,0.0007601945,0.0010165123,0.98040855
4008285181,0.04834158,0.6861586,0.068669505,0.0171473,0.041012775,0.13867025
702741380,0.040510856,0.011871901,0.031897668,0.06038512,0.08430551,0.771029
3626478206,0.08191722,0.08788135,0.018551541,0.021533325,0.06815642,0.7219601
1387527015,0.27682638,0.03886405,0.049235255,0.0934391,0.1151528,0.42648238
880742846,0.88535166,0.0039646877,0.0012647406,0.0048744385,0.013255853,0.09128861
1385915025,0.84041524,0.009764251,0.0017592739,0.0037958955,0.04899641,0.095268965
3650717722,0.09785689,0.0015497352,0.0027051896,0.00066994486,0.002530345,0.8946879
1928636161,0.05265452,0.04345007,0.13090964,0.018802732,0.3333872,0.4207959
1443209875,0.02541349,0.11264483,0.02597562,0.033490732,0.076169774,0.7263056
2334005715,0.6369007,0.116357684,0.0018996533,0.038919557,0.023056712,0.1828657
218332273,0.015596763,0.088715106,0.03173315,0.020355143,0.0602072,0.78339267
994385849,0.017304068,0.03482979,0.0343654,0.04454042,0.11665027,0.7523101
1616892245,0.3134953,0.056710448,0.0031306702,0.03361409,0.019956857,0.57309264
2754761848,0.020079875,0.0137655735,0.07793665,0.0045232573,0.024655635,0.859039
324839085,0.07361742,0.043395206,0.0062474506,0.21032642,0.055589173,0.61082435
738088558,0.00541045,0.35257754,0.60893375,0.0054057846,0.0026013076,0.02507118
591186437,0.0055761337,0.01712574,0.0048609963,0.3912409,0.31550455,0.2656917
214584394,0.10673741,0.30186313,0.013873079,0.107689634,0.100046724,0.36979002
2610259200,0.35103208,0.46084937,0.0014520192,0.036491595,0.002391206,0.1477837
2391414982,0.013618594,0.0056178523,0.046649523,0.0038636182,0.5285153,0.40173516
773720806,0.01537518,0.18205458,0.18611647,0.074165285,0.021755356,0.52053314
794810531,0.044066887,0.016089559,0.0013231101,0.039477445,0.068998694,0.8300443
1823745492,0.74549896,0.010719736,0.0026297416,0.0030240673,0.01596814,0.2221593
3236299093,0.18110272,0.011175118,0.5954256,0.007591469,0.010089885,0.19461522
2646672064,0.007275353,0.0030791217,0.0017469759,0.0002275764,0.0012190376,0.986452
2050902461,0.0078110346,0.42637083,0.5378387,0.008047233,0.0015620997,0.018370066
2815769727,0.032845855,0.054412626,0.033426333,0.02864251,0.0051206807,0.84555197
1268339501,0.066574894,0.014251033,0.26651108,0.007347855,0.008738968,0.6365761
719871336,0.006384889,0.020689497,0.61440516,0.007226765,0.30168566,0.049608063
1320200182,0.093755566,0.13374037,0.03976833,0.017496452,0.026985968,0.68825334
3323744815,0.85846496,0.0099448245,0.0050199754,0.0040767826,0.010764909,0.11172854
2467579290,0.008909039,0.0019160229,0.000481147,0.011196578,0.8444124,0.13308479
1431526185,0.73382324,0.011457178,0.0025212138,0.03816449,0.018372403,0.19566147
1547046589,0.0036744648,0.008085808,0.00041896582,0.0045714974,0.11915879,0.86409044
1191801804,0.036273763,0.060578477,0.008926504,0.15044448,0.5398967,0.20388006
720356657,0.044896472,0.031738207,0.06117647,0.005579051,0.79624397,0.06036585
3390703853,0.10110585,0.4139868,0.0017216238,0.004296348,0.005699433,0.47318998
459854279,0.08229532,0.008156719,0.0027738565,0.08322151,0.11394118,0.7096114
3594756305,0.008172194,0.45053133,0.015175705,0.050401516,0.20495744,0.2707618
3771884440,0.009796111,0.80841625,0.00029002322,0.1316557,0.0018048829,0.04803703
994736746,0.004921661,0.65580237,0.001238669,0.30706856,0.0049579516,0.026010808
3251181074,0.3139603,0.0378311,0.028908229,0.01614235,0.2008343,0.40232372
3533370891,0.60325396,0.043931685,0.020396786,0.006616517,0.053693622,0.27210742
3418167665,0.052396126,0.17782404,0.009507287,0.13251735,0.38734022,0.24041499
3348932373,0.010000484,0.33106497,0.01652275,0.030390583,0.032210782,0.5798104
1151326796,0.4883384,0.06304447,0.0013813629,0.025641385,0.034726854,0.38686746
1554709659,0.06251212,0.68987226,0.06668472,0.02340861,0.03078312,0.12673916
364894351,0.02931885,0.004184946,0.0012191654,0.0017949605,0.00302039,0.9604617
1180750943,0.6267816,0.015129968,0.06670016,0.0025631636,0.019015932,0.2698092
3242515473,0.000575656,0.99169403,0.001155644,0.00053627975,0.00018978005,0.005848598
4228567160,0.008996658,0.019454958,0.0010340667,0.0024631524,0.0019444857,0.9661067
381082823,0.044157106,0.11886194,0.11822286,0.27316093,0.15749049,0.28810668
688312769,0.00045383335,0.99105483,0.0009898593,0.0003651177,0.00011031001,0.0070261257
295069814,0.008246378,0.082911655,0.0009747068,0.00328587,0.00082954596,0.9037518
2467110113,0.35103208,0.46084937,0.0014520192,0.036491595,0.002391206,0.1477837
691040751,0.0035146298,0.8899526,0.002964393,0.0315078,0.00867564,0.06338495
3070031180,0.28150055,0.063722454,0.0061862594,0.012741928,0.17207333,0.4637755
3777954346,0.14387497,0.010241291,0.025102867,0.011761976,0.049715374,0.7593035
1348385678,0.10407796,0.16683237,0.0038003954,0.009270282,0.020332804,0.69568616
3572902772,0.032222237,0.008976447,0.012764436,0.4693497,0.0031377203,0.4735495
2534297198,0.14296202,0.17951855,0.03803297,0.406424,0.04145433,0.1916081
111349495,0.12678201,0.08089863,0.02434762,0.03917325,0.22917534,0.49962318
2967748322,0.0040870844,0.14440028,0.81363785,0.002420175,0.008389476,0.027065089
2289692132,0.06446488,0.4431325,0.08687668,0.03785967,0.0087528955,0.3589134
2149526820,0.0054500606,0.022788865,0.0013712021,0.0010719266,0.0009779354,0.96834
2046575555,0.06605614,0.01891002,0.0004832093,0.008414319,0.015597101,0.8905392
3541190775,0.4624017,0.009041392,0.0019153985,0.022503862,0.016459242,0.4876784
4235230492,0.0032459768,0.0040600146,0.000720755,0.008075049,0.027021382,0.9568768
2660702961,0.41076887,0.016769381,0.0039608204,0.0074891346,0.0017935798,0.5592182
1873210764,0.051238418,0.12861182,0.11638067,0.026757069,0.052044686,0.6249673
4076003230,0.024624404,0.042570066,0.17026594,0.007303805,0.0032293429,0.7520064
2029828858,0.274555,0.014794881,0.011624602,0.0055863527,0.1641749,0.5292643
1506049177,0.033914402,0.019768301,0.005606052,0.011940693,0.08872759,0.840043
280580784,0.9354198,0.008261078,0.0011289994,0.0012304137,0.007405112,0.0465546
464982771,0.06297057,0.0114638675,0.02038022,0.009899696,0.0597501,0.8355355
1625044691,0.5570729,0.02685611,0.00665899,0.01096178,0.031208362,0.36724186
1902472553,0.0039787916,0.0036140746,0.00053280435,0.0020456468,0.016198464,0.9736302
2789242908,0.018736439,0.019902397,0.72932464,0.004081972,0.010926773,0.21702777
2263724193,0.013468137,0.78123677,0.0056427154,0.0049164332,0.012260692,0.18247525
1269756483,0.019677192,0.009348171,0.0029984806,0.07044574,0.08352619,0.8140042
195601680,0.71491605,0.010326044,0.002191534,0.016404789,0.019136405,0.23702517
1642617018,0.31975648,0.35597754,0.011992686,0.0066898414,0.019008875,0.2865746
2775824331,0.8262377,0.018635888,0.120580584,0.00078901113,0.004087223,0.029669622
1987295747,0.06815996,0.05431737,0.006657742,0.042171616,0.025940588,0.80275273
4099888627,0.04030511,0.15809564,0.4057631,0.021036372,0.10816459,0.26663518
3403081220,0.015916035,0.21562187,0.21997494,0.056512922,0.16076133,0.33121288
3104298430,0.013163966,0.03231052,0.008483471,0.009267493,0.014163689,0.9226109
691443730,0.002640296,0.012674592,0.07616323,0.004760657,0.8596333,0.04412793
3710499439,0.0050077937,0.010794271,0.043357756,0.020504303,0.63520855,0.28512734
1806291793,0.6433067,0.006122359,0.011761393,0.009066157,0.04885421,0.28088924
1461758713,0.015006072,0.32521135,0.108036175,0.046929438,0.069852106,0.43496487
3820392241,0.02330734,0.022021199,0.0026596081,0.013585869,0.036616188,0.9018098
2315065206,0.0008590319,0.0024096328,0.00031596472,0.0011725925,0.0016638013,0.9935789
3674668412,0.18119936,0.04085595,0.04419932,0.025486385,0.23347062,0.4747884
729213105,0.8706036,0.004417945,0.00117698,0.0018310318,0.014191201,0.1077792
323677963,0.01330408,0.0034838328,0.0035171655,0.016803032,0.031003704,0.9318882
193345136,0.023496464,0.005732314,0.0052309874,0.019805241,0.8161692,0.12956585
2740775249,0.01090888,0.00522455,0.00048255088,0.030821027,0.70527804,0.24728495
746739308,0.005971525,0.008014316,0.93777937,0.0030859425,0.009461481,0.035687324
2956895944,0.045686204,0.12477267,0.11586728,0.043726202,0.16316022,0.5067874
3951385161,0.0042597675,0.010680889,0.0020103822,0.003669223,0.0026393963,0.9767403
3043957234,0.013815933,0.007916303,0.0007763562,0.013044649,0.0087008905,0.9557458
194130268,0.015563431,0.010929735,0.0014366175,0.0060123177,0.116956,0.8491019
1484166292,0.0058207433,0.0046120016,0.0022054885,0.022352546,0.011620462,0.9533887
1529460143,0.020815685,0.057074863,0.69786215,0.012284968,0.022702076,0.18926027
168123314,0.036323037,0.005829714,0.9370133,0.0010644435,0.0016638095,0.018105626
404098358,0.013281132,0.2563561,0.0016033091,0.03316453,0.0028117355,0.6927832
273066294,0.0034347742,0.109642774,0.007331579,0.010247693,0.010328058,0.8590151
3780058941,0.49597028,0.036684796,0.0029304833,0.007430563,0.015345881,0.441638
2576159941,0.010215972,0.023411244,0.015534429,0.011279744,0.04302664,0.896532
3606281919,0.056009013,0.10400843,0.0034870107,0.106719695,0.46561322,0.2641626
3607613740,0.0048411526,0.9918487,0.00026781624,0.0001645786,0.00028563399,0.0025920782
433268099,0.0070375004,0.80923533,0.010718505,0.085459396,0.0037214619,0.08382779
2025995176,0.0063321777,0.02698195,0.84351337,0.004469896,0.0028026248,0.11589994
